401.85,1.5484302310774514,2.3453737980221665,0.33322904892359434,21.87249723490874,1.881659280000001,5.803494426047728,-0.15717619402984795,12.0,1.724483085970153,32.517319114960216,
401.9,1.5504825764761048,2.3455908003186567,0.32895670352493867,21.872703513601902,1.8794392799999997,5.763405196279356,-0.17826638805967931,12.0,1.7011728919403204,32.72962772891438,
401.95,1.5446660634777796,2.334987220299708,0.32422621652325906,21.86262652321831,1.8688922800000007,5.722754763976796,-0.19935658208953466,12.0,1.669535697910466,32.958408905255986,
402.0,1.5466557829214933,2.334651642651264,0.31922249707954303,21.862307697674062,1.8658782800000004,5.675527194293021,-0.2204467761193909,12.0,1.6454315038806095,33.17758197603411,
402.05,1.5466665500979544,2.3326537515316343,0.3158817299030785,21.860409652564236,1.8625482799999986,5.644493439864334,-0.24153697014924624,12.0,1.6210113098507524,33.422595250793066,
402.1,1.558501020972289,2.3453342120456426,0.3107872590287484,21.872459605390585,1.8692882799999992,5.591907703484307,-0.2626271641791016,12.0,1.6066611158208977,33.63096799365067,
402.15,1.5436082509529696,2.3237470877082953,0.30791702904805923,21.851950426885736,1.8515252800000006,5.5713756347203915,-0.28371735820893296,12.0,1.5678079217910676,33.932132753085554,
402.2,1.5390814634867318,2.3177704155415197,0.30800381651429587,21.846276142730684,1.8470852800000017,5.5741735496687115,-0.3048075522387883,12.0,1.5422777277612134,34.24507423935923,
402.25,1.5261585559631001,2.3010724572033965,0.3088727240379183,21.830432257367395,1.835031279999999,5.588257055053916,-0.32589774626864454,12.0,1.5091335337313545,34.60239559607893,
402.3,1.5206740555698364,2.2927190384554197,0.3071412244311779,21.822511282204342,1.8278152799999994,5.574453450167,-0.3469879402984999,12.0,1.4808273397014995,34.92682537905305,
402.35,1.5136088600569042,2.283160124270227,0.30691041994410584,21.813451522039323,1.8205192799999992,5.575654744001333,-0.36807813432835523,12.0,1.452441145671644,35.2831035535281,
402.4,1.4923691885161032,2.2546697515863663,0.30666009148489526,21.786476697956882,1.7990292799999992,5.584035077444749,-0.3891683283581866,12.0,1.4098609516418126,35.71384440851168,
402.45,1.48764724866535,2.247829345065943,0.3057520313356451,21.780006495345095,1.7933992799999992,5.577819998403447,-0.41025852238804195,12.0,1.3831407576119572,36.08825625717958,
402.5,1.47602723587239,2.231497662069418,0.3043670441285983,21.764568826812052,1.7803942799999994,5.570770990426197,-0.4313487164178982,12.0,1.3490455635821013,36.50865659329715,
402.55,1.4746179240025163,2.2282085861272503,0.3019693559984713,21.76146154867374,1.776587280000001,5.548306553761082,-0.45243891044775353,12.0,1.3241483695522476,36.88594650469217,
402.6,1.4520573138829742,2.1972677138873418,0.3005819661179994,21.732260268544586,1.7526392800000004,5.547567194894119,-0.4735291044776089,12.0,1.2791101755223915,37.413913075106954,
402.65,1.4351567926382809,2.17340064391274,0.2983714873626837,21.709772358906893,1.7335282800000016,5.53596262430906,-0.49461929850744024,12.0,1.2389089814925613,37.93621959827219,
402.7,1.4076536569963491,2.1352385630929978,0.29597862300459743,21.673885892396157,1.7036322800000008,5.529763308712627,-0.5157094925372956,12.0,1.1879227874627052,38.57403599514125,
402.75,1.4068076901459932,2.132108172033683,0.29246358985495186,21.67094613029373,1.6992712800000014,5.4949606830605,-0.5367996865671518,12.0,1.1624715934328496,39.03546107362954,
402.8,1.386575144019952,2.10364816332719,0.2900161359809794,21.64424770576567,1.6765912800000002,5.48377380375552,-0.5578898805970072,12.0,1.118701399402993,39.701524282893494,
402.85,1.3692114255555066,2.0789245584421194,0.2873968544454138,21.62109718603678,1.6566082800000004,5.469200346630775,-0.5789800746268625,12.0,1.0776282053731379,40.392195069368306,
402.9,1.3451040878701301,2.0452865501668747,0.2850181921307735,21.5896660101137,1.6301222799999984,5.462517127488215,-0.6000702686566939,12.0,1.0300520113433045,41.21809790473717,
402.95,1.3336759516556893,2.0283413440069995,0.28209332834520684,21.573862623619796,1.6157692799999985,5.440747570720867,-0.6211604626865492,12.0,0.9946088173134493,41.957499779147064,
403.0,1.325170799293619,2.0156314923860257,0.2797344807072728,21.56202285676521,1.6049052800000005,5.422561300737516,-0.6422506567164055,12.0,0.9626546232835951,42.71347208807527,
